;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
18387;4952;348;4604;88086;1841;128169
18388;4952;348;4604;88094;1841;128173
18389;4952;348;4604;88102;1841;128177
18390;4952;348;4604;88110;1841;128181
18391;4952;348;4604;88118;1841;128185
18392;4952;348;4604;88126;1841;128189
18393;4952;348;4604;88134;1841;128193
18394;4952;348;4604;88142;1841;128196
18395;4952;348;4604;88150;1841;128200
18396;4952;348;4604;88158;1842;128203
18397;4952;348;4604;88166;1842;128207
18398;4952;348;4604;88174;1842;128211
18399;4952;348;4604;88182;1842;128215
18400;4952;348;4604;88190;1842;128219
18401;4952;348;4604;88198;1842;128223
18402;4952;348;4604;88206;1842;128227
18403;4952;348;4604;88214;1842;128231
18404;4952;348;4604;88222;1842;128235
18405;4952;348;4604;88230;1842;128238
18406;4952;348;4604;88238;1842;128242
18407;4952;348;4604;88246;1842;128246
18408;4952;348;4604;88254;1842;128250
18409;4952;348;4604;88262;1842;128254
18410;4953;348;4605;88270;1842;128257
18411;4953;348;4605;88278;1842;128261
18412;4953;348;4605;88286;1842;128265
18413;4953;348;4605;88294;1842;128269
18414;4953;348;4605;88302;1842;128273
18415;4953;348;4605;88310;1842;128277
18416;4953;348;4605;88318;1842;128281
18417;4953;348;4605;88326;1842;128285
18418;4953;348;4605;88334;1842;128289
18419;4953;348;4605;88342;1842;128293
18420;4953;348;4605;88350;1842;128297
18421;4953;348;4605;88358;1842;128300
18422;4954;348;4606;88366;1842;128304
18423;4955;348;4607;88374;1842;128308
18424;4955;348;4607;88382;1842;128312
18425;4955;348;4607;88390;1842;128316
18426;4955;348;4607;88398;1843;128319
18427;4955;348;4607;88406;1843;128323
18428;4956;348;4608;88413;1843;128328
18429;4956;348;4608;88418;1843;128335
18430;4957;348;4609;88423;1843;128342
18431;4958;348;4610;88428;1844;128348
18432;4959;348;4611;88433;1844;128355
18433;4961;348;4613;88438;1844;128362
18434;4963;349;4614;88443;1844;128368
18435;4965;350;4615;88448;1845;128373
18436;4967;350;4617;88453;1845;128380
18437;4968;350;4618;88458;1846;128386
18438;4969;350;4619;88463;1846;128393
18439;4970;350;4620;88468;1846;128400
18440;4970;350;4620;88473;1847;128406
18441;4970;350;4620;88478;1847;128413
18442;4970;350;4620;88483;1847;128420
18443;4970;350;4620;88486;1847;128429
18444;4970;350;4620;88489;1847;128438
18445;4970;350;4620;88492;1847;128447
18446;4970;350;4620;88495;1847;128456
18447;4970;350;4620;88498;1848;128464
18448;4970;350;4620;88501;1848;128473
18449;4971;351;4620;88504;1849;128480
18450;4971;351;4620;88507;1849;128489
18451;4971;351;4620;88510;1850;128497
18452;4971;351;4620;88513;1850;128506
18453;4971;351;4620;88516;1850;128515
18454;4971;351;4620;88519;1850;128524
18455;4971;351;4620;88522;1850;128532
18456;4973;351;4622;88525;1850;128541
18457;4973;351;4622;88528;1850;128549
18458;4973;351;4622;88531;1850;128558
18459;4973;351;4622;88534;1850;128567
18460;4973;351;4622;88537;1850;128576
18461;4973;351;4622;88540;1850;128585
18462;4973;351;4622;88543;1850;128594
18463;4973;351;4622;88546;1850;128603
18464;4973;351;4622;88549;1851;128611
18465;4973;351;4622;88552;1851;128620
18466;4973;351;4622;88555;1851;128629
18467;4973;351;4622;88558;1851;128637
18468;4973;351;4622;88561;1851;128646
18469;4973;351;4622;88564;1851;128655
18470;4973;351;4622;88567;1851;128662
18471;4975;351;4624;88570;1851;128670
18472;4975;351;4624;88574;1851;128676
18473;4975;351;4624;88578;1851;128684
18474;4975;351;4624;88582;1851;128692
18475;4976;351;4625;88586;1851;128700
18476;4976;351;4625;88590;1851;128708
18477;4976;351;4625;88594;1851;128716
18478;4976;351;4625;88598;1851;128724
18479;4976;351;4625;88602;1851;128732
18480;4976;351;4625;88606;1851;128740
18481;4976;351;4625;88610;1851;128748
18482;4976;351;4625;88614;1851;128756
18483;4976;351;4625;88618;1852;128763
18484;4976;351;4625;88622;1852;128769
18485;4976;351;4625;88625;1852;128777
18486;4976;351;4625;88628;1852;128786
18487;4976;351;4625;88631;1852;128795
18488;4976;351;4625;88634;1852;128804
18489;4976;351;4625;88637;1852;128813
18490;4977;351;4626;88640;1852;128822
18491;4977;351;4626;88643;1852;128831
18492;4977;351;4626;88646;1853;128839
18493;4977;351;4626;88649;1853;128848
18494;4977;351;4626;88652;1853;128857
18495;4978;351;4627;88655;1853;128866
18496;4978;351;4627;88658;1853;128875
18497;4978;351;4627;88661;1854;128883
18498;4978;351;4627;88664;1855;128891
18499;4978;351;4627;88667;1855;128898
18500;4978;351;4627;88668;1855;128909
18501;4979;351;4628;88668;1855;128921
18502;4980;351;4629;88668;1855;128933
18503;4981;351;4630;88668;1856;128944
18504;4981;351;4630;88668;1856;128956
18505;4981;351;4630;88668;1856;128968
18506;4981;351;4630;88668;1857;128979
18507;4984;353;4631;88668;1857;128989
18508;4985;354;4631;88668;1857;128999
18509;4987;355;4632;88668;1858;129009
18510;4988;355;4633;88668;1858;129021
18511;4990;356;4634;88668;1859;129031
18512;4992;357;4635;88668;1859;129042
18513;4993;358;4635;88668;1859;129053
18514;4994;359;4635;88668;1860;129063
18515;4994;359;4635;88668;1860;129075
18516;4994;359;4635;88668;1861;129086
18517;4994;359;4635;88668;1861;129098
18518;4994;359;4635;88668;1862;129108
18519;4994;359;4635;88668;1862;129120
18520;4994;359;4635;88668;1862;129132
18521;4994;359;4635;88668;1862;129144
18522;4994;359;4635;88668;1862;129155
18523;4994;359;4635;88668;1862;129167
18524;4994;359;4635;88668;1862;129179
18525;4994;359;4635;88668;1862;129191
18526;4994;359;4635;88668;1862;129203
18527;4994;359;4635;88668;1862;129215
18528;4995;359;4636;88668;1862;129227
18529;4995;359;4636;88668;1862;129239
18530;4995;359;4636;88668;1862;129251
18531;4995;359;4636;88668;1862;129263
18532;4995;359;4636;88668;1862;129275
18533;4995;359;4636;88668;1863;129285
18534;4995;359;4636;88668;1863;129296
18535;4995;359;4636;88668;1863;129308
18536;4995;359;4636;88668;1863;129320
18537;4995;359;4636;88668;1863;129332
18538;4995;359;4636;88668;1863;129343
18539;4995;359;4636;88668;1863;129355
18540;4995;359;4636;88668;1863;129367
18541;4995;359;4636;88668;1863;129379
18542;4995;359;4636;88668;1863;129391
18543;4995;359;4636;88668;1863;129402
18544;4995;359;4636;88668;1863;129414
18545;4995;359;4636;88668;1863;129426
18546;4995;359;4636;88668;1863;129437
18547;4995;359;4636;88668;1864;129447
18548;4995;359;4636;88668;1864;129459
18549;4995;359;4636;88668;1864;129471
18550;4995;359;4636;88668;1864;129483
18551;4995;359;4636;88668;1864;129494
18552;4995;359;4636;88668;1864;129506
18553;4995;359;4636;88668;1864;129518
18554;4995;359;4636;88668;1864;129529
18555;4995;359;4636;88668;1864;129541
18556;4995;359;4636;88668;1864;129553
18557;4995;359;4636;88668;1864;129565
18558;4995;359;4636;88668;1864;129576
18559;4995;359;4636;88668;1864;129588
18560;4995;359;4636;88668;1864;129600
18561;4995;359;4636;88668;1864;129612
18562;4995;359;4636;88668;1864;129624
18563;4995;359;4636;88668;1864;129636
18564;4995;359;4636;88668;1864;129648
18565;4995;359;4636;88668;1865;129658
18566;4995;359;4636;88668;1865;129670
18567;4995;359;4636;88668;1865;129682
18568;4995;359;4636;88668;1865;129694
18569;4995;359;4636;88668;1865;129706
18570;4995;359;4636;88668;1865;129718
18571;4995;359;4636;88668;1865;129730
18572;4995;359;4636;88668;1866;129740
18573;4995;359;4636;88668;1867;129751
18574;4996;360;4636;88668;1867;129762
18575;4996;360;4636;88668;1867;129774
18576;4996;360;4636;88668;1868;129785
18577;4997;360;4637;88668;1868;129796
18578;4997;360;4637;88669;1869;129806
18579;4999;361;4638;88670;1869;129816
18580;5000;361;4639;88671;1869;129827
18581;5001;361;4640;88672;1870;129837
18582;5002;361;4641;88673;1870;129848
18583;5003;361;4642;88674;1871;129858
18584;5004;361;4643;88675;1871;129869
18585;5005;361;4644;88676;1871;129880
18586;5006;361;4645;88677;1872;129890
18587;5007;361;4646;88678;1872;129901
18588;5008;361;4647;88679;1872;129912
18589;5009;361;4648;88680;1872;129923
18590;5010;361;4649;88681;1872;129934
18591;5011;361;4650;88682;1872;129945
18592;5012;361;4651;88683;1872;129956
18593;5013;361;4652;88684;1872;129967
18594;5014;361;4653;88685;1873;129977
18595;5015;361;4654;88686;1873;129988
18596;5015;361;4654;88687;1873;129998
18597;5015;361;4654;88688;1874;130008
18598;5015;361;4654;88689;1874;130019
18599;5015;361;4654;88690;1874;130030
18600;5015;361;4654;88691;1874;130041
18601;5015;361;4654;88692;1874;130052
18602;5015;361;4654;88693;1874;130063
18603;5015;361;4654;88694;1874;130074
18604;5015;361;4654;88695;1874;130085
18605;5015;361;4654;88696;1874;130096
18606;5015;361;4654;88697;1874;130107
18607;5015;361;4654;88698;1874;130118
18608;5015;361;4654;88699;1874;130128
18609;5015;361;4654;88700;1874;130138
18610;5015;361;4654;88701;1874;130149
18611;5015;361;4654;88702;1874;130160
18612;5015;361;4654;88703;1874;130171
18613;5015;361;4654;88704;1874;130180
18614;5015;361;4654;88705;1874;130191
18615;5015;361;4654;88706;1874;130202
18616;5015;361;4654;88707;1874;130213
18617;5015;361;4654;88708;1875;130223
18618;5015;361;4654;88709;1875;130233
18619;5015;361;4654;88710;1875;130243
18620;5015;361;4654;88711;1875;130254
18621;5015;361;4654;88712;1875;130265
18622;5015;361;4654;88713;1875;130275
18623;5015;361;4654;88714;1875;130286
18624;5015;361;4654;88715;1875;130297
18625;5015;361;4654;88716;1875;130308
18626;5015;361;4654;88717;1875;130319
18627;5015;361;4654;88718;1876;130327
18628;5015;361;4654;88720;1876;130337
18629;5015;361;4654;88722;1876;130347
18630;5015;361;4654;88724;1876;130357
18631;5015;361;4654;88726;1876;130367
18632;5015;361;4654;88728;1876;130377
18633;5015;361;4654;88730;1876;130387
18634;5015;361;4654;88732;1876;130396
18635;5015;361;4654;88734;1876;130406
18636;5016;361;4655;88736;1876;130416
18637;5016;361;4655;88738;1876;130426
18638;5016;361;4655;88740;1876;130436
18639;5016;361;4655;88742;1876;130446
18640;5017;361;4656;88744;1877;130455
18641;5017;361;4656;88746;1877;130465
18642;5017;361;4656;88748;1877;130475
18643;5017;361;4656;88750;1877;130485
18644;5017;361;4656;88752;1877;130495
18645;5018;361;4657;88754;1877;130505
18646;5019;361;4658;88756;1877;130515
18647;5021;361;4660;88758;1878;130524
18648;5022;361;4661;88760;1878;130534
18649;5024;362;4662;88762;1878;130543
18650;5025;362;4663;88764;1878;130553
18651;5026;362;4664;88766;1879;130562
18652;5027;362;4665;88768;1879;130572
18653;5030;362;4668;88770;1879;130582
18654;5032;362;4670;88772;1880;130591
18655;5033;362;4671;88774;1881;130600
18656;5034;362;4672;88776;1881;130610
18657;5035;362;4673;88776;1881;130622
18658;5036;362;4674;88776;1882;130633
18659;5037;362;4675;88776;1882;130645
18660;5038;362;4676;88776;1882;130657
18661;5040;362;4678;88776;1882;130669
18662;5041;363;4678;88776;1882;130680
18663;5042;364;4678;88776;1883;130690
18664;5042;364;4678;88776;1883;130701
18665;5042;364;4678;88776;1884;130712
18666;5042;364;4678;88776;1884;130724
18667;5042;364;4678;88776;1884;130736
18668;5042;364;4678;88776;1884;130748
18669;5042;364;4678;88776;1884;130759
18670;5042;364;4678;88776;1884;130771
18671;5042;364;4678;88776;1884;130782
18672;5042;364;4678;88776;1884;130794
18673;5042;364;4678;88776;1884;130806
18674;5042;364;4678;88776;1884;130818
18675;5042;364;4678;88776;1885;130829
18676;5042;364;4678;88776;1885;130841
18677;5042;364;4678;88776;1885;130852
18678;5042;364;4678;88776;1885;130864
18679;5042;364;4678;88776;1886;130875
18680;5042;364;4678;88776;1886;130887
18681;5042;364;4678;88776;1886;130899
18682;5042;364;4678;88776;1886;130911
18683;5043;364;4679;88776;1886;130923
18684;5043;364;4679;88776;1886;130935
18685;5043;364;4679;88776;1886;130947
18686;5043;364;4679;88776;1886;130959
18687;5043;364;4679;88776;1886;130971
18688;5043;364;4679;88776;1886;130983
18689;5043;364;4679;88776;1886;130994
18690;5043;364;4679;88776;1886;131006
18691;5043;364;4679;88776;1886;131017
18692;5043;364;4679;88776;1886;131027
18693;5043;364;4679;88776;1886;131038
18694;5043;364;4679;88776;1886;131049
18695;5043;364;4679;88776;1886;131061
18696;5043;364;4679;88776;1886;131073
18697;5043;364;4679;88776;1886;131085
18698;5043;364;4679;88776;1886;131097
18699;5043;364;4679;88776;1886;131109
18700;5044;364;4680;88776;1886;131120
18701;5045;364;4681;88776;1887;131131
18702;5047;364;4683;88776;1888;131142
18703;5047;364;4683;88776;1888;131154
18704;5047;364;4683;88776;1888;131166
18705;5047;364;4683;88776;1888;131178
18706;5047;364;4683;88776;1889;131189
18707;5047;364;4683;88776;1889;131201
18708;5047;364;4683;88776;1889;131213
18709;5047;364;4683;88776;1889;131225
18710;5047;364;4683;88776;1889;131237
18711;5047;364;4683;88776;1889;131249
18712;5047;364;4683;88776;1889;131261
18713;5047;364;4683;88776;1889;131273
18714;5047;364;4683;88776;1889;131285
18715;5047;364;4683;88776;1889;131296
18716;5047;364;4683;88776;1889;131308
18717;5047;364;4683;88776;1890;131319
18718;5047;364;4683;88776;1890;131331
18719;5047;364;4683;88776;1890;131343
18720;5047;364;4683;88776;1890;131355
18721;5047;364;4683;88776;1891;131366
18722;5047;364;4683;88776;1891;131378
18723;5047;364;4683;88776;1891;131390
18724;5047;364;4683;88776;1892;131401
18725;5047;364;4683;88776;1892;131413
18726;5047;364;4683;88776;1892;131425
18727;5047;364;4683;88776;1892;131437
18728;5048;364;4684;88776;1892;131448
18729;5050;365;4685;88776;1893;131458
18730;5053;366;4687;88776;1893;131469
18731;5053;366;4687;88776;1893;131480
18732;5053;366;4687;88776;1894;131491
18733;5055;367;4688;88776;1894;131501
18734;5056;367;4689;88776;1894;131513
18735;5056;367;4689;88776;1895;131524
18736;5056;367;4689;88776;1895;131535
18737;5056;367;4689;88776;1895;131547
18738;5056;367;4689;88776;1895;131559
18739;5056;367;4689;88776;1896;131570
18740;5056;367;4689;88776;1896;131582
18741;5056;367;4689;88776;1896;131594
18742;5056;367;4689;88776;1896;131605
18743;5056;367;4689;88776;1896;131617
18744;5056;367;4689;88776;1896;131629
18745;5056;367;4689;88776;1896;131641
18746;5056;367;4689;88776;1896;131653
18747;5056;367;4689;88776;1896;131665
18748;5056;367;4689;88776;1896;131677
18749;5056;367;4689;88776;1896;131689
18750;5056;367;4689;88776;1896;131701
18751;5056;367;4689;88776;1896;131713
18752;5056;367;4689;88776;1896;131725
18753;5056;367;4689;88776;1896;131736
18754;5057;368;4689;88776;1897;131746
18755;5057;368;4689;88776;1897;131758
18756;5057;368;4689;88776;1898;131769
18757;5057;368;4689;88776;1898;131781
18758;5057;368;4689;88776;1898;131793
18759;5057;368;4689;88776;1898;131805
18760;5057;368;4689;88776;1898;131817
18761;5057;368;4689;88776;1898;131829
18762;5057;368;4689;88776;1898;131840
18763;5058;368;4690;88776;1898;131852
18764;5058;368;4690;88776;1899;131863
18765;5058;368;4690;88776;1899;131875
18766;5058;368;4690;88776;1900;131886
18767;5058;368;4690;88776;1901;131897
18768;5058;368;4690;88776;1901;131909
18769;5058;368;4690;88776;1901;131921
18770;5058;368;4690;88776;1901;131933
18771;5058;368;4690;88776;1901;131945
18772;5058;368;4690;88776;1901;131957
18773;5059;369;4690;88776;1901;131968
18774;5059;369;4690;88776;1901;131978
18775;5059;369;4690;88776;1902;131988
18776;5059;369;4690;88776;1902;131998
18777;5059;369;4690;88776;1902;132009
18778;5059;369;4690;88776;1902;132020
18779;5059;369;4690;88776;1902;132031
18780;5059;369;4690;88776;1902;132042
18781;5060;369;4691;88776;1902;132053
18782;5060;369;4691;88776;1902;132064
18783;5060;369;4691;88776;1902;132075
18784;5060;369;4691;88776;1903;132084
18785;5060;369;4691;88776;1903;132094
18786;5060;369;4691;88776;1903;132104
18787;5060;369;4691;88776;1903;132114
18788;5060;369;4691;88776;1903;132124
18789;5060;369;4691;88776;1903;132134
18790;5060;369;4691;88776;1903;132144
18791;5060;369;4691;88776;1903;132154
18792;5061;369;4692;88776;1903;132163
18793;5061;369;4692;88776;1903;132173
18794;5061;369;4692;88776;1903;132182
18795;5061;369;4692;88776;1903;132192
18796;5061;369;4692;88776;1903;132199
18797;5061;369;4692;88776;1903;132209
18798;5061;369;4692;88776;1903;132219
18799;5062;369;4693;88776;1904;132228
18800;5062;369;4693;88776;1904;132238
18801;5062;369;4693;88776;1904;132248
18802;5062;369;4693;88776;1904;132258
18803;5062;369;4693;88776;1904;132267
18804;5062;369;4693;88776;1904;132277
18805;5062;369;4693;88776;1904;132287
18806;5062;369;4693;88776;1904;132297
18807;5062;369;4693;88776;1904;132307
18808;5062;369;4693;88776;1904;132317
18809;5062;369;4693;88776;1904;132327
18810;5062;369;4693;88776;1904;132337
18811;5062;369;4693;88776;1904;132347
18812;5062;369;4693;88776;1904;132357
18813;5062;369;4693;88776;1905;132366
18814;5062;369;4693;88776;1905;132376
18815;5062;369;4693;88776;1906;132385
18816;5062;369;4693;88776;1906;132395
18817;5062;369;4693;88776;1906;132405
18818;5062;369;4693;88776;1906;132415
18819;5062;369;4693;88776;1906;132425
18820;5062;369;4693;88776;1906;132435
18821;5063;369;4694;88776;1906;132445
18822;5064;369;4695;88776;1907;132454
18823;5064;369;4695;88776;1907;132464
18824;5064;369;4695;88776;1907;132474
18825;5064;369;4695;88776;1908;132483
18826;5064;369;4695;88776;1909;132492
18827;5064;369;4695;88776;1909;132502
18828;5064;369;4695;88776;1910;132511
18829;5064;369;4695;88776;1910;132520
18830;5064;369;4695;88776;1910;132529
18831;5064;369;4695;88776;1911;132537
18832;5064;369;4695;88776;1912;132544
18833;5064;369;4695;88776;1912;132553
18834;5064;369;4695;88776;1912;132562
18835;5064;369;4695;88776;1912;132571
18836;5064;369;4695;88776;1912;132579
18837;5064;369;4695;88776;1912;132588
18838;5064;369;4695;88776;1912;132597
18839;5064;369;4695;88776;1912;132606
18840;5065;369;4696;88776;1912;132615
18841;5066;369;4697;88776;1912;132624
18842;5066;369;4697;88776;1912;132633
18843;5066;369;4697;88776;1912;132642
18844;5066;369;4697;88776;1912;132651
18845;5066;369;4697;88776;1912;132660
18846;5066;369;4697;88776;1912;132669
18847;5066;369;4697;88776;1912;132678
18848;5066;369;4697;88776;1912;132687
18849;5066;369;4697;88776;1912;132696
18850;5067;369;4698;88776;1912;132705
18851;5067;369;4698;88776;1913;132713
18852;5067;369;4698;88776;1913;132722
18853;5067;369;4698;88776;1913;132731
18854;5067;369;4698;88776;1913;132740
18855;5067;369;4698;88776;1913;132749
18856;5067;369;4698;88776;1913;132757
18857;5067;369;4698;88776;1913;132766
18858;5067;369;4698;88776;1913;132774
18859;5067;369;4698;88776;1913;132783
18860;5067;369;4698;88776;1913;132791
18861;5067;369;4698;88776;1913;132799
18862;5067;369;4698;88776;1913;132808
18863;5067;369;4698;88776;1913;132817
18864;5067;369;4698;88776;1913;132826
18865;5067;369;4698;88776;1913;132835
18866;5067;369;4698;88776;1913;132844
18867;5067;369;4698;88776;1913;132853
18868;5067;369;4698;88776;1913;132861
18869;5067;369;4698;88776;1913;132869
18870;5067;369;4698;88776;1913;132876
18871;5067;369;4698;88776;1913;132885
18872;5067;369;4698;88776;1913;132894
18873;5067;369;4698;88776;1914;132901
18874;5067;369;4698;88776;1914;132910
