;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
9933;9243;443;8800;555;1657;114766
9934;9243;443;8800;555;1657;114778
9935;9245;443;8802;555;1657;114790
9936;9245;443;8802;555;1657;114801
9937;9245;443;8802;555;1657;114813
9938;9246;443;8803;555;1657;114825
9939;9246;443;8803;555;1657;114837
9940;9247;443;8804;555;1657;114849
9941;9247;443;8804;555;1657;114861
9942;9248;443;8805;555;1657;114872
9943;9248;443;8805;555;1657;114884
9944;9248;443;8805;555;1657;114896
9945;9249;443;8806;555;1657;114908
9946;9249;443;8806;555;1657;114920
9947;9249;443;8806;555;1657;114932
9948;9249;443;8806;555;1657;114943
9949;9249;443;8806;555;1657;114955
9950;9249;443;8806;555;1657;114966
9951;9249;443;8806;555;1657;114978
9952;9249;443;8806;555;1657;114989
9953;9250;443;8807;555;1657;115001
9954;9250;443;8807;555;1657;115013
9955;9250;443;8807;555;1657;115025
9956;9250;443;8807;555;1657;115037
9957;9250;443;8807;555;1657;115048
9958;9250;443;8807;555;1657;115060
9959;9250;443;8807;555;1657;115072
9960;9250;443;8807;555;1657;115084
9961;9250;443;8807;555;1657;115096
9962;9250;443;8807;555;1657;115108
9963;9250;443;8807;555;1658;115119
9964;9250;443;8807;555;1658;115131
9965;9251;443;8808;555;1658;115143
9966;9252;443;8809;555;1658;115155
9967;9253;443;8810;555;1658;115167
9968;9254;443;8811;555;1658;115179
9969;9255;443;8812;555;1658;115191
9970;9257;443;8814;555;1658;115203
9971;9258;443;8815;555;1658;115215
9972;9260;443;8817;555;1658;115227
9973;9262;443;8819;555;1658;115239
9974;9263;443;8820;555;1658;115251
9975;9265;443;8822;555;1658;115263
9976;9266;443;8823;555;1659;115274
9977;9266;443;8823;555;1659;115286
9978;9267;443;8824;555;1659;115298
9979;9268;443;8825;555;1659;115310
9980;9268;443;8825;555;1659;115322
9981;9268;443;8825;555;1659;115333
9982;9269;443;8826;555;1660;115344
9983;9269;443;8826;555;1660;115355
9984;9270;443;8827;555;1661;115366
9985;9270;443;8827;555;1661;115378
9986;9270;443;8827;555;1661;115389
9987;9270;443;8827;555;1662;115400
9988;9271;443;8828;555;1662;115412
9989;9272;443;8829;555;1662;115424
9990;9273;443;8830;555;1662;115436
9991;9274;443;8831;555;1662;115448
9992;9275;443;8832;555;1662;115460
9993;9276;443;8833;555;1663;115471
9994;9278;444;8834;555;1664;115481
9995;9280;445;8835;555;1664;115492
9996;9281;445;8836;555;1664;115504
9997;9282;445;8837;555;1665;115515
9998;9283;445;8838;555;1665;115527
9999;9284;445;8839;555;1665;115539
10000;9285;445;8840;555;1665;115550
10001;9286;445;8841;555;1665;115562
10002;9287;445;8842;555;1665;115574
10003;9288;445;8843;555;1666;115585
10004;9288;445;8843;555;1666;115597
10005;9288;445;8843;555;1666;115609
10006;9288;445;8843;555;1666;115620
10007;9288;445;8843;555;1666;115632
10008;9288;445;8843;555;1666;115644
10009;9288;445;8843;555;1666;115656
10010;9288;445;8843;555;1666;115668
10011;9288;445;8843;555;1666;115680
10012;9289;445;8844;555;1666;115692
10013;9289;445;8844;555;1666;115703
10014;9289;445;8844;555;1666;115715
10015;9289;445;8844;555;1666;115727
10016;9289;445;8844;555;1666;115739
10017;9289;445;8844;555;1666;115751
10018;9289;445;8844;555;1666;115763
10019;9289;445;8844;555;1666;115775
10020;9289;445;8844;555;1666;115786
10021;9289;445;8844;555;1666;115797
10022;9289;445;8844;555;1666;115809
10023;9289;445;8844;555;1666;115821
10024;9289;445;8844;555;1666;115833
10025;9290;445;8845;555;1666;115845
10026;9292;445;8847;555;1667;115856
10027;9292;445;8847;555;1667;115868
10028;9292;445;8847;555;1667;115879
10029;9292;445;8847;555;1667;115891
10030;9292;445;8847;555;1667;115900
10031;9292;445;8847;555;1667;115912
10032;9292;445;8847;555;1667;115924
10033;9292;445;8847;555;1667;115936
10034;9292;445;8847;555;1668;115947
10035;9293;445;8848;555;1668;115959
10036;9294;446;8848;555;1669;115969
10037;9295;447;8848;555;1669;115980
10038;9296;448;8848;555;1669;115991
10039;9297;449;8848;555;1670;116001
10040;9298;449;8849;555;1670;116013
10041;9298;449;8849;555;1671;116024
10042;9298;449;8849;555;1672;116035
10043;9298;449;8849;555;1672;116047
10044;9298;449;8849;555;1672;116059
10045;9298;449;8849;555;1672;116071
10046;9298;449;8849;555;1672;116083
10047;9298;449;8849;555;1672;116095
10048;9298;449;8849;555;1672;116107
10049;9298;449;8849;555;1672;116119
10050;9298;449;8849;555;1673;116130
10051;9298;449;8849;555;1673;116142
10052;9298;449;8849;555;1673;116154
10053;9298;449;8849;555;1673;116166
10054;9298;449;8849;555;1673;116178
10055;9298;449;8849;555;1674;116189
10056;9298;449;8849;555;1674;116201
10057;9298;449;8849;555;1674;116213
10058;9298;449;8849;555;1674;116225
10059;9298;449;8849;555;1675;116236
10060;9300;450;8850;555;1676;116245
10061;9301;450;8851;555;1676;116257
10062;9302;450;8852;555;1677;116268
10063;9303;450;8853;555;1677;116280
10064;9304;450;8854;555;1677;116292
10065;9305;450;8855;555;1677;116304
10066;9305;450;8855;555;1677;116316
10067;9305;450;8855;555;1677;116328
10068;9305;450;8855;555;1677;116340
10069;9306;450;8856;555;1677;116352
10070;9306;450;8856;555;1678;116363
10071;9306;450;8856;555;1678;116375
10072;9307;450;8857;555;1678;116387
10073;9307;450;8857;555;1678;116397
10074;9308;450;8858;555;1678;116409
10075;9309;450;8859;555;1678;116420
10076;9310;450;8860;555;1678;116432
10077;9312;451;8861;555;1678;116442
10078;9314;451;8863;555;1678;116454
10079;9314;451;8863;555;1678;116465
10080;9314;451;8863;555;1678;116477
10081;9315;451;8864;555;1678;116489
10082;9316;451;8865;555;1678;116501
10083;9317;451;8866;555;1678;116513
10084;9318;451;8867;555;1678;116525
10085;9319;451;8868;555;1678;116537
10086;9320;451;8869;555;1679;116546
10087;9322;452;8870;555;1679;116555
10088;9324;452;8872;555;1679;116567
10089;9326;453;8873;555;1679;116577
10090;9328;453;8875;555;1679;116589
10091;9329;453;8876;555;1679;116600
10092;9332;454;8878;555;1679;116611
10093;9333;454;8879;555;1679;116623
10094;9334;454;8880;555;1679;116634
10095;9336;454;8882;555;1679;116646
10096;9337;454;8883;555;1679;116657
10097;9338;454;8884;555;1679;116669
10098;9340;454;8886;555;1679;116681
10099;9342;454;8888;555;1679;116693
10100;9345;454;8891;555;1679;116705
10101;9348;454;8894;555;1679;116717
10102;9351;454;8897;555;1679;116729
10103;9353;454;8899;555;1679;116741
10104;9356;454;8902;555;1680;116752
10105;9358;454;8904;555;1680;116764
10106;9361;454;8907;555;1680;116776
10107;9364;454;8910;555;1680;116788
10108;9367;454;8913;555;1680;116800
10109;9371;454;8917;555;1680;116812
10110;9375;454;8921;555;1680;116824
10111;9378;454;8924;555;1680;116835
10112;9380;454;8926;555;1680;116847
10113;9382;454;8928;555;1680;116859
10114;9384;454;8930;555;1681;116870
10115;9386;454;8932;555;1681;116882
10116;9391;454;8937;555;1681;116894
10117;9393;454;8939;555;1681;116906
10118;9397;454;8943;555;1682;116917
10119;9401;454;8947;555;1682;116929
10120;9404;454;8950;555;1682;116941
10121;9406;454;8952;555;1682;116953
10122;9410;454;8956;555;1683;116964
10123;9414;454;8960;555;1683;116976
10124;9417;454;8963;555;1683;116988
10125;9419;454;8965;555;1683;117000
10126;9421;454;8967;555;1683;117012
10127;9423;454;8969;555;1684;117023
10128;9426;454;8972;555;1684;117035
10129;9428;455;8973;555;1684;117045
10130;9432;456;8976;555;1684;117056
10131;9435;457;8978;555;1685;117066
10132;9438;457;8981;555;1686;117077
10133;9441;457;8984;555;1687;117088
10134;9443;457;8986;555;1687;117100
10135;9446;457;8989;555;1687;117112
10136;9449;457;8992;555;1687;117124
10137;9451;457;8994;555;1688;117135
10138;9454;457;8997;555;1688;117147
10139;9455;457;8998;555;1688;117159
10140;9456;457;8999;555;1690;117169
10141;9458;457;9001;555;1690;117181
10142;9460;457;9003;555;1690;117193
10143;9461;457;9004;555;1690;117204
10144;9463;457;9006;555;1691;117215
10145;9465;457;9008;555;1691;117227
10146;9466;457;9009;555;1691;117239
10147;9468;458;9010;555;1691;117249
10148;9471;459;9012;555;1691;117260
10149;9472;459;9013;555;1691;117272
10150;9473;459;9014;555;1691;117283
10151;9475;459;9016;555;1691;117295
10152;9477;459;9018;555;1691;117307
10153;9479;459;9020;555;1691;117319
10154;9482;459;9023;555;1691;117331
10155;9487;460;9027;555;1692;117340
10156;9492;461;9031;555;1692;117351
10157;9495;461;9034;555;1692;117363
10158;9498;461;9037;555;1692;117374
10159;9502;461;9041;555;1692;117386
10160;9505;461;9044;555;1692;117397
10161;9507;461;9046;555;1692;117409
10162;9509;461;9048;555;1692;117421
10163;9512;461;9051;555;1692;117432
10164;9514;461;9053;555;1692;117444
10165;9517;461;9056;555;1692;117456
10166;9520;461;9059;555;1692;117468
10167;9522;461;9061;555;1692;117480
10168;9525;461;9064;555;1692;117492
10169;9528;461;9067;555;1693;117503
10170;9531;461;9070;555;1693;117515
10171;9535;461;9074;555;1693;117527
10172;9539;461;9078;555;1693;117539
10173;9541;461;9080;555;1693;117551
10174;9545;461;9084;555;1694;117562
10175;9547;461;9086;555;1694;117574
10176;9549;461;9088;555;1694;117586
10177;9549;461;9088;555;1694;117598
10178;9551;461;9090;555;1695;117609
10179;9553;461;9092;555;1695;117621
10180;9553;461;9092;555;1695;117633
10181;9554;461;9093;555;1695;117645
10182;9556;461;9095;555;1695;117657
10183;9557;461;9096;555;1696;117668
10184;9558;461;9097;555;1696;117680
10185;9559;461;9098;555;1696;117692
10186;9560;461;9099;555;1696;117704
10187;9562;461;9101;555;1696;117716
10188;9562;461;9101;555;1696;117728
10189;9563;461;9102;555;1696;117740
10190;9564;461;9103;555;1696;117752
10191;9565;462;9103;555;1696;117762
10192;9567;462;9105;555;1696;117774
10193;9568;462;9106;555;1697;117784
10194;9572;463;9109;555;1698;117794
10195;9574;463;9111;555;1698;117806
10196;9575;463;9112;555;1698;117817
10197;9576;463;9113;555;1698;117829
10198;9576;463;9113;555;1699;117840
10199;9576;463;9113;555;1699;117851
10200;9577;463;9114;555;1699;117863
10201;9578;463;9115;555;1699;117875
10202;9578;463;9115;555;1699;117887
10203;9579;463;9116;555;1699;117899
10204;9580;463;9117;555;1699;117911
10205;9581;463;9118;555;1699;117923
10206;9582;463;9119;555;1699;117935
10207;9584;463;9121;555;1699;117947
10208;9585;463;9122;555;1699;117959
10209;9587;463;9124;555;1699;117971
10210;9589;463;9126;555;1699;117982
10211;9591;463;9128;555;1699;117994
10212;9593;463;9130;555;1699;118006
10213;9594;463;9131;555;1699;118018
10214;9596;463;9133;555;1699;118029
10215;9598;463;9135;555;1699;118041
10216;9599;463;9136;555;1699;118053
10217;9599;463;9136;555;1699;118064
10218;9600;463;9137;555;1699;118076
10219;9601;463;9138;555;1699;118088
10220;9602;463;9139;555;1699;118100
10221;9603;463;9140;555;1699;118112
10222;9603;463;9140;555;1699;118124
10223;9603;463;9140;555;1699;118136
10224;9603;463;9140;555;1699;118147
10225;9603;463;9140;555;1699;118159
10226;9604;463;9141;555;1699;118171
10227;9604;463;9141;555;1699;118183
10228;9604;463;9141;555;1699;118195
10229;9605;463;9142;555;1699;118206
10230;9605;463;9142;555;1699;118218
10231;9606;463;9143;555;1699;118230
10232;9606;463;9143;555;1699;118242
10233;9606;463;9143;555;1699;118253
10234;9606;463;9143;555;1699;118264
10235;9606;463;9143;555;1699;118276
10236;9606;463;9143;555;1700;118287
10237;9606;463;9143;555;1700;118299
10238;9606;463;9143;555;1700;118311
10239;9606;463;9143;555;1700;118323
10240;9606;463;9143;555;1700;118334
10241;9606;463;9143;555;1700;118346
10242;9606;463;9143;555;1700;118358
10243;9606;463;9143;555;1700;118370
10244;9606;463;9143;555;1700;118382
10245;9606;463;9143;555;1700;118394
10246;9606;463;9143;555;1701;118405
10247;9606;463;9143;555;1701;118417
10248;9606;463;9143;555;1702;118428
10249;9606;463;9143;555;1702;118440
10250;9606;463;9143;555;1703;118451
10251;9606;463;9143;555;1703;118463
10252;9606;463;9143;555;1703;118475
10253;9606;463;9143;555;1703;118487
10254;9606;463;9143;555;1704;118498
10255;9606;463;9143;555;1704;118510
10256;9606;463;9143;555;1705;118521
10257;9606;463;9143;555;1705;118533
10258;9607;463;9144;555;1705;118545
10259;9607;463;9144;555;1705;118557
10260;9607;463;9144;555;1705;118569
10261;9607;463;9144;555;1705;118581
10262;9607;463;9144;555;1705;118593
10263;9607;463;9144;555;1706;118604
10264;9607;463;9144;555;1706;118616
10265;9607;463;9144;555;1706;118628
10266;9607;463;9144;555;1706;118640
10267;9607;463;9144;555;1706;118652
10268;9607;463;9144;555;1706;118664
10269;9607;463;9144;555;1706;118676
10270;9608;463;9145;555;1707;118687
10271;9609;463;9146;555;1707;118698
10272;9610;463;9147;555;1707;118710
10273;9611;463;9148;555;1707;118721
10274;9613;464;9149;555;1707;118731
10275;9615;464;9151;555;1707;118741
10276;9616;464;9152;555;1707;118752
10277;9617;464;9153;555;1707;118764
10278;9619;464;9155;555;1707;118776
10279;9621;464;9157;555;1708;118787
10280;9623;464;9159;555;1708;118799
10281;9625;464;9161;555;1708;118811
10282;9627;464;9163;555;1708;118823
10283;9629;464;9165;555;1708;118835
10284;9631;464;9167;555;1709;118845
10285;9633;464;9169;555;1709;118857
10286;9635;464;9171;555;1710;118868
10287;9638;465;9173;555;1710;118879
10288;9640;465;9175;555;1710;118891
10289;9642;465;9177;555;1711;118902
10290;9644;465;9179;555;1711;118914
10291;9646;465;9181;555;1711;118926
10292;9648;465;9183;555;1711;118938
10293;9649;465;9184;555;1711;118950
10294;9652;466;9186;555;1711;118961
10295;9654;466;9188;555;1711;118973
10296;9658;467;9191;555;1713;118982
10297;9662;467;9195;555;1713;118994
10298;9664;467;9197;555;1714;119005
10299;9667;467;9200;555;1714;119017
10300;9670;467;9203;555;1714;119029
10301;9673;467;9206;555;1715;119040
10302;9676;467;9209;555;1715;119052
10303;9678;467;9211;555;1715;119064
10304;9680;467;9213;555;1715;119076
10305;9682;467;9215;555;1715;119088
10306;9684;467;9217;555;1715;119100
10307;9686;467;9219;555;1715;119112
10308;9688;467;9221;555;1715;119124
10309;9690;467;9223;555;1715;119135
10310;9693;467;9226;555;1715;119147
10311;9695;467;9228;555;1715;119158
10312;9697;467;9230;555;1715;119170
10313;9700;467;9233;555;1716;119181
10314;9703;467;9236;555;1716;119193
10315;9705;467;9238;555;1716;119205
10316;9707;467;9240;555;1716;119217
10317;9708;467;9241;555;1717;119228
10318;9708;467;9241;555;1717;119240
10319;9709;467;9242;555;1717;119252
10320;9709;467;9242;555;1717;119264
10321;9709;467;9242;555;1717;119276
10322;9709;467;9242;555;1717;119287
10323;9710;467;9243;555;1717;119299
10324;9710;467;9243;555;1717;119310
10325;9710;467;9243;555;1717;119321
10326;9712;467;9245;555;1717;119333
10327;9713;467;9246;555;1717;119345
10328;9714;467;9247;555;1717;119355
10329;9715;467;9248;555;1717;119367
10330;9717;467;9250;555;1717;119379
10331;9719;467;9252;555;1717;119391
10332;9722;467;9255;555;1717;119402
10333;9724;467;9257;555;1717;119413
10334;9726;467;9259;555;1717;119425
10335;9728;467;9261;555;1717;119437
10336;9728;467;9261;555;1717;119449
10337;9728;467;9261;555;1717;119461
10338;9729;467;9262;555;1717;119473
10339;9730;467;9263;555;1717;119485
10340;9731;467;9264;555;1717;119497
10341;9732;467;9265;555;1717;119509
10342;9733;467;9266;555;1717;119521
10343;9734;467;9267;555;1717;119533
10344;9735;467;9268;555;1717;119545
10345;9736;467;9269;555;1717;119557
10346;9737;467;9270;555;1717;119569
10347;9738;467;9271;555;1717;119581
10348;9739;467;9272;555;1717;119593
10349;9740;467;9273;555;1717;119604
10350;9741;467;9274;555;1717;119616
10351;9742;467;9275;555;1718;119627
10352;9744;467;9277;555;1718;119639
10353;9745;467;9278;555;1720;119649
10354;9750;468;9282;555;1720;119660
10355;9754;468;9286;555;1720;119670
10356;9758;468;9290;555;1721;119681
10357;9760;468;9292;555;1721;119693
10358;9761;468;9293;555;1721;119705
10359;9762;468;9294;555;1723;119715
10360;9766;468;9298;555;1723;119727
10361;9767;468;9299;555;1723;119739
10362;9768;468;9300;555;1723;119751
10363;9769;468;9301;555;1724;119762
10364;9769;468;9301;555;1724;119774
10365;9771;468;9303;555;1724;119786
10366;9772;468;9304;555;1724;119798
10367;9773;468;9305;555;1724;119810
10368;9774;468;9306;555;1724;119822
10369;9776;468;9308;555;1724;119834
10370;9778;469;9309;555;1725;119844
10371;9780;470;9310;555;1725;119855
10372;9781;470;9311;555;1725;119867
10373;9781;470;9311;555;1726;119878
10374;9781;470;9311;555;1726;119890
10375;9781;470;9311;555;1726;119901
10376;9782;470;9312;555;1726;119913
10377;9782;470;9312;555;1726;119925
10378;9783;470;9313;555;1726;119937
10379;9783;470;9313;555;1726;119949
10380;9783;470;9313;555;1726;119961
10381;9783;470;9313;555;1726;119973
10382;9783;470;9313;555;1726;119985
10383;9783;470;9313;555;1726;119997
10384;9783;470;9313;555;1726;120008
10385;9784;470;9314;555;1726;120020
10386;9784;470;9314;555;1726;120032
10387;9785;471;9314;555;1726;120041
10388;9786;471;9315;555;1726;120053
10389;9786;471;9315;555;1726;120064
10390;9786;471;9315;555;1726;120076
10391;9787;471;9316;555;1726;120087
10392;9788;471;9317;556;1726;120098
10393;9789;471;9318;557;1726;120109
10394;9790;471;9319;558;1727;120118
10395;9792;471;9321;559;1727;120129
10396;9793;471;9322;560;1727;120140
10397;9794;471;9323;561;1727;120151
10398;9796;471;9325;562;1727;120162
10399;9797;471;9326;563;1727;120172
10400;9798;471;9327;564;1727;120183
10401;9800;471;9329;565;1728;120193
10402;9801;471;9330;566;1728;120202
10403;9804;471;9333;566;1728;120214
10404;9805;471;9334;566;1728;120226
10405;9806;471;9335;566;1728;120238
10406;9807;471;9336;566;1728;120250
10407;9808;471;9337;566;1728;120262
10408;9809;471;9338;566;1728;120274
10409;9810;471;9339;566;1728;120286
10410;9811;471;9340;566;1730;120295
10411;9812;471;9341;566;1731;120306
10412;9814;471;9343;566;1731;120318
10413;9815;471;9344;566;1731;120330
10414;9816;471;9345;566;1732;120341
10415;9816;471;9345;566;1732;120353
10416;9816;471;9345;566;1732;120364
10417;9817;472;9345;566;1733;120374
10418;9818;473;9345;566;1733;120385
10419;9818;473;9345;566;1733;120397
10420;9818;473;9345;566;1734;120408
10421;9818;473;9345;566;1734;120420
10422;9819;473;9346;566;1734;120432
10423;9819;473;9346;566;1734;120444
10424;9820;473;9347;566;1734;120456
10425;9820;473;9347;566;1734;120468
10426;9820;473;9347;566;1734;120480
10427;9820;473;9347;566;1734;120492
10428;9820;473;9347;566;1734;120504
10429;9820;473;9347;566;1734;120516
10430;9820;473;9347;566;1734;120528
10431;9820;473;9347;566;1734;120540
10432;9820;473;9347;566;1734;120552
10433;9820;473;9347;566;1734;120563
10434;9820;473;9347;566;1735;120574
10435;9820;473;9347;566;1735;120586
10436;9820;473;9347;566;1735;120598
10437;9820;473;9347;566;1736;120608
10438;9820;473;9347;566;1736;120620
10439;9820;473;9347;566;1736;120632
10440;9820;473;9347;566;1736;120644
10441;9820;473;9347;566;1736;120656
10442;9820;473;9347;566;1736;120668
10443;9820;473;9347;566;1736;120680
10444;9820;473;9347;566;1736;120692
10445;9820;473;9347;566;1736;120704
10446;9820;473;9347;566;1736;120716
10447;9820;473;9347;566;1736;120728
10448;9820;473;9347;566;1736;120740
10449;9820;473;9347;566;1736;120750
10450;9821;473;9348;566;1736;120762
10451;9821;473;9348;566;1736;120774
10452;9822;473;9349;566;1736;120785
10453;9822;473;9349;566;1738;120794
10454;9822;473;9349;566;1738;120804
10455;9822;473;9349;566;1738;120816
10456;9823;473;9350;566;1738;120828
10457;9823;473;9350;566;1738;120840
10458;9823;473;9350;566;1738;120852
10459;9823;473;9350;566;1738;120864
10460;9823;473;9350;566;1738;120876
10461;9823;473;9350;566;1738;120888
10462;9823;473;9350;566;1738;120899
10463;9823;473;9350;566;1738;120911
10464;9823;473;9350;566;1738;120923
10465;9823;473;9350;566;1738;120935
10466;9823;473;9350;566;1738;120947
10467;9823;473;9350;566;1738;120959
10468;9823;473;9350;566;1739;120970
10469;9823;473;9350;566;1739;120982
10470;9823;473;9350;566;1739;120994
10471;9823;473;9350;566;1739;121006
